,Open,High,Low,Volume,Actual Values,Random Forest Regressor,Linear Regression,KNeighborsRegressor,Support Vector Regressor,Linear Support Vector Regressor,Lasso Regression,Ridge Regression,Decision Tree Regressor,Stochastic Gradient Descent Regressor
899,177.850006,180.479996,173.529999,7664300,174.600006,178.29567884,176.58356735675025,309.03099970000005,261.14808226822,390.83206934251405,177.02151261660384,176.5836444953726,178.29999833333332,9.720063707066204e+21
849,141.0,145.419998,137.100006,13997600,144.699997,140.27415967999994,141.5127055920146,210.6829979,212.1818205279013,713.2007073228369,140.74396647078564,141.5126940299271,139.19888811111113,1.775214056602585e+22
393,27.190001,27.74,26.610001,1246300,26.76,27.195920327999975,27.184900623723713,28.3200002,64.15452608283418,63.54829211847219,27.08793477745735,27.1848807191797,27.630697604651168,1.5805901264548117e+21
509,30.809999,31.67,30.799999,1253800,31.23,31.202159943999938,31.50986977755204,28.7740003,64.42224257879525,63.94283904394917,30.955913242414038,31.5098035199096,32.03166689583334,1.5901013739830515e+21
1527,221.990005,224.5,218.880005,2579700,222.270004,221.00272112799982,221.6356971325546,175.6679983,116.36303759290072,132.07314501856294,221.7536176915547,221.6357042898591,219.33022259999998,3.271622968340224e+21
748,102.059998,106.669998,102.010002,8578900,104.68,104.16032014399994,105.83624112147737,251.8029967,263.2325106494761,437.16420741813283,103.42372162575458,105.83601535441213,105.720001,1.087999444062137e+22
409,32.259998,32.27,29.84,1874200,31.1,30.445919736000025,30.360776247449564,112.2219995,87.77708457750806,95.53418564863385,31.4944169504066,30.36088407288609,30.619999999999994,2.3769103882190046e+21
127,27.030001,28.01,26.5,3319200,27.73,27.22504004799996,27.389083253867742,211.5660007,146.98852175751577,169.09832981125624,26.886167642440036,27.389039983679314,26.871250062500003,4.209501306869886e+21
1178,202.850006,206.190002,200.149994,4877000,200.630005,203.68864293600026,203.50359114232074,241.61899719999997,205.7918323183676,248.988845766963,203.02694113738502,203.50354673200872,204.3909675806452,6.185126896041437e+21
1535,227.369995,229.699997,224.210007,3887800,225.789993,226.7959187600002,226.77029507557887,234.55400230000004,169.85984586177827,198.6974649947557,226.67272937770133,226.7703036532965,228.48199963636355,4.930592239463677e+21
2230,242.0,243.679993,236.940002,6711400,241.979996,239.76431986400004,239.2857170642185,247.6240006,250.8578901330229,342.5169840388686,240.02805784887542,239.2858485101826,240.58607207142856,8.51156102547653e+21
1522,222.520004,222.75,219.639999,2234200,220.399994,220.82320226399992,220.28323375693148,165.53200009999998,102.18355072921216,114.4801099445059,220.38054923473382,220.28329323305348,219.33022259999998,2.8334499866960635e+21
1498,227.389999,227.970001,218.419998,6026600,218.789993,222.33943708000007,220.77915450819478,280.53900289999996,237.84853093530185,307.59500899511085,224.6521873875008,220.7795729719734,223.50303003030305,7.643079986000241e+21
632,35.0,35.450001,34.709999,1194800,35.360001,34.94824011200001,35.116157555364445,27.7480002,62.326984276054006,60.95142334884761,34.76572114136568,35.11611952210368,35.23133373333334,1.5152754102917758e+21
772,124.470001,124.5,119.559998,6869000,121.699997,121.89063851999978,120.48059996280736,246.66300059999998,253.1791760532939,350.1600807873933,121.95864337347523,120.48081198663346,126.940002,8.71144796100175e+21
936,241.389999,241.550003,233.509995,5071300,235.839996,236.8844015920001,235.2326479661826,297.502005,212.03676450897996,258.9980592596975,238.38964068190913,235.2330080808678,237.5831260625,6.431539452521606e+21
848,136.479996,140.600006,132.320007,22477900,137.949997,135.956078864,136.27251463108124,225.2750016,183.1072285377393,1144.994043943039,134.29437234518673,136.27249766547766,134.66999825,2.8507100597617066e+22
1755,375.0,376.700012,367.799988,6549300,369.799988,374.01895727199985,370.5762048620618,228.5920044,248.20787438928136,334.6908848670056,372.0043692914821,370.57642296993663,370.7578582142858,8.305965357112035e+21
1421,170.119995,178.910004,169.850006,5060100,177.740005,177.38512052000004,177.55941506724022,305.6230057,211.68522222193783,258.21477995780816,175.2704249825178,177.5590710673456,174.74454436363638,6.417343158116547e+21
1859,315.0,316.350006,306.899994,5676100,308.700012,310.05783379199977,309.66711001265503,277.3770035,229.37521015877013,290.03300440292537,312.3297008537824,309.6674204512763,312.11114160000005,7.198555311678645e+21
443,37.52,37.939999,36.68,886400,37.240002,37.37959912800003,37.203120442945036,29.6139997,51.80138348678966,45.25552652882392,37.29272248890034,37.203118313159806,37.79428535714286,1.1241534148044292e+21
1304,245.300003,247.880005,239.779999,4629200,247.690002,244.25743843200033,243.1157271439776,239.54900139999995,197.39795302575249,236.5045591209804,244.49070435343407,243.11586842086146,244.6247357894737,5.870854906431704e+21
721,69.650002,81.0,69.25,25082600,76.760002,82.71231988800005,78.79765513726302,248.90099870000003,177.24133935781543,1277.41854580734,73.78012417150845,78.79720643376524,87.800003,3.181046332184994e+22
1524,225.0,229.100006,224.75,3115100,225.259995,226.17727800800003,228.21348222086502,193.1660002,138.57227658533603,159.34971000155159,226.05612889399805,228.21325946960334,228.48199963636355,3.9506320542153583e+21
1204,210.440002,213.0,209.050003,3758200,209.779999,211.34519819200003,211.39721181470836,225.92600090000002,164.74768030387187,192.04575028234802,210.1295053437454,211.39710848880276,208.30638351063823,4.766231748750935e+21
97,30.219999,32.939999,30.219999,2622900,30.799999,31.947680704,32.571027651575804,133.61699979999997,118.15075589098393,133.65618931226265,31.704886244704845,32.57090214583149,30.619999999999994,3.326433222147604e+21
1517,217.800003,219.809998,214.5,4074800,216.779999,216.60319940000034,216.80876368160293,220.2589972,177.1004634426207,208.1878735537901,216.86073657443202,216.80879314385834,219.33022259999998,5.167752159604865e+21
647,36.0,37.720001,35.84,1970400,36.990002,36.635840912000006,37.339522703266326,114.17499849999999,91.57842380566095,100.44896620985172,36.70303046259297,37.33943651337625,36.283334333333336,2.4989133802239075e+21
2365,351.75,359.98999,347.799988,7724800,359.519989,354.5277612400001,355.6756140005819,229.17099980000003,261.5078192881384,394.4815742817001,354.4114156353031,355.6754419764666,357.62028548571425,9.796770528638188e+21
744,99.0,99.279999,95.120003,5961600,98.18,97.78336003199992,96.06191504252163,273.61100309999995,236.3683187493737,303.8751626742324,97.10290309692421,96.06206747637816,97.349998,7.56066027044986e+21
1821,374.899994,376.829987,364.51001,4618200,366.480011,369.1063968080003,368.3488062204999,264.61600029999994,197.0147998797807,236.35767788391578,372.4377660356833,368.349226850563,370.7578582142858,5.8568891289562e+21
2214,265.75,275.0,264.720001,7272900,273.359985,272.137763864,272.8775922926291,241.1429992,257.9938423736121,371.1973539253227,270.0956648419102,272.87723966048594,272.573749625,9.223668115991986e+21
1095,243.0,247.559998,241.320007,4203800,242.589996,244.9611198,245.50658131283788,242.4410006,181.99001535709084,214.84242940522944,244.07116202776436,245.50642502973298,244.6247357894737,5.33135047975141e+21
1274,261.269989,269.440002,260.859985,3105000,267.869995,265.97072230399993,268.01563171432747,208.833,138.15420999356834,158.95697628217215,265.5628946207269,268.015288454722,264.66214425,3.937818455562834e+21
2314,230.0,233.759995,229.229996,4802700,231.789993,232.32415878400002,232.45918467613524,266.5099997,203.32394638872336,245.29589200256632,230.37578062922182,232.4589963929591,232.83400009999997,6.090894170595569e+21
898,177.229996,182.380005,173.419998,7867400,181.5,178.52079862399998,178.62328817375422,256.8470002,262.22481702465814,401.17499765342075,178.553887104834,178.62325983268605,178.29999833333332,9.977640899986464e+21
1137,214.550003,216.5,207.160004,5368500,210.089996,210.44192106400013,210.39817903568849,207.2420014,220.9702299855411,274.04685404247937,213.25591792674265,210.39846524315462,211.98272768181823,6.808460124017804e+21
807,164.0,166.759995,160.509995,6160000,164.929993,165.56735627999996,163.53316936443872,217.5159987,240.75435000649998,314.19082521699954,163.7076937857706,163.5332010299203,167.06454404545454,7.812268956583258e+21
1252,262.399994,263.799988,260.100006,2463000,262.51001,262.85984238399993,261.61351144073654,215.389999,111.54684569185844,126.26125039486436,260.92529590626924,261.6134849987018,264.66214425,3.123615869559975e+21
976,189.979996,192.660004,185.300003,6040400,188.589996,187.5882414160003,188.52646523826587,292.439003,238.15738301888393,308.1835731960525,189.41981258129732,188.52656541869484,188.00235329411765,7.660585756279777e+21
486,28.530001,29.16,27.76,885800,28.15,28.27911968800002,28.464420915002105,29.6139997,51.781643501470455,45.19620286136863,28.55579284063437,28.464411598558883,28.258421105263157,1.12339354030474e+21
1077,260.100006,262.880005,252.639999,5055100,259.279999,260.24344761600014,256.6136887430405,305.6230057,211.52794598891703,258.236975127133,259.23018822791056,256.6139399351784,259.49969809090913,6.410991791779116e+21
421,33.810001,34.119999,33.139999,535700,33.41,33.676879639999996,33.53526703070915,28.4240001,40.79624148758951,27.386290372868924,33.58972214642104,33.53526000908588,33.50555544444445,6.793860660796238e+20
48,20.610001,21.0,20.5,243400,20.540001,20.77303967199998,20.84948234219015,20.3000001,32.49821690108375,12.460656480676104,20.629940432149972,20.849443535150467,20.739622660377357,3.086843814089378e+20
438,34.259998,34.630001,33.150002,1170600,34.080002,33.67872005599995,33.68963181548247,31.153999900000002,61.474809390483145,59.7158251318538,33.95336109209869,33.68964832444416,33.50555544444445,1.4845844008699675e+21
1144,185.830002,195.199997,185.0,11551900,192.690002,192.6820796400001,193.1622705427045,257.0749999,238.0660711676329,588.8217076346556,190.04798133853188,193.1619148663081,191.85611133333333,1.465042806785102e+22
2374,332.619995,337.910004,332.190002,6573700,336.200012,335.151527016,336.56900039646086,248.6220017,248.62382291192648,335.8073888294941,333.16912283271733,336.5687021498151,332.71000248,8.336914787000285e+21
413,33.5,34.509998,32.540001,2219700,34.18,33.63319919200001,33.590747987600665,191.50100059999997,101.5946647993631,113.13336537080991,33.54495150277778,33.590732851490166,33.50555544444445,2.815083142830019e+21
56,21.02,21.32,19.799999,1198500,20.23,20.047520335999977,20.315376186398268,27.7480002,62.457649836412,61.09345177725725,20.748652123287698,20.315406420269742,20.739622660377357,1.5199695690699044e+21
1502,217.419998,218.039993,213.5,2440300,217.929993,216.41568044799996,214.7544082357656,217.83700059999995,110.61269169081172,124.95733543268896,215.59883093151353,214.75452334171197,215.6103998,3.0948325473850585e+21
1349,230.580002,234.580002,229.190002,4496800,231.770004,232.39367926399999,232.79993082657865,234.2660004,192.72974811124374,229.7212365437225,231.20978380863903,232.79977578980166,232.83400009999997,5.70294297043907e+21
1087,233.190002,237.389999,230.559998,4116600,231.100006,233.23344110399998,234.66937870311,255.7580004,178.69477771380213,210.36915611887542,234.0278203030695,234.66929682534115,232.83400009999997,5.220762164809411e+21
2140,323.100006,336.23999,318.410004,9939000,333.869995,330.0865592160002,330.8682363570724,275.0350021,255.6572422933702,507.1383333208092,329.7666311110662,330.86797193968545,332.71000248,1.2604885673513566e+22
888,148.850006,153.699997,148.759995,6163200,151.279999,150.6063999600001,152.84255587025052,217.85200029999996,240.82186329712198,314.3106765446581,150.5401786356167,152.84231772340033,157.100006,7.816328879723614e+21
970,209.639999,210.199997,197.25,10179300,201.350006,201.90175744800007,200.33462107835751,246.3950006,253.40352717144455,518.9853308799879,206.13287757613077,200.33524722365257,204.3909675806452,1.2909655381147153e+22
2046,358.450012,359.200012,347.100006,6986400,347.640015,352.39151835200005,350.0531171054879,273.8979979,254.74582417145527,356.88858912198356,354.6043013857554,350.0536295442781,357.62028548571425,8.860310281747231e+21
835,170.5,177.779999,166.110001,11386700,171.539993,174.13039931999995,173.28663727911373,251.35599660000003,240.02308556239404,580.3542267454026,173.00307773876682,173.2865733234131,174.74454436363638,1.4440918749714353e+22
1856,302.5,304.459991,296.299988,5447100,302.98999,299.177437152,299.1645911981955,255.94600079999995,223.20145444176006,278.3348180198911,300.5327101170669,299.16476930394145,299.79958216666665,6.908132343046311e+21
1456,249.5,251.800003,243.630005,5763200,247.820007,247.55200048799983,246.76097311814453,246.69999990000002,231.59270394126895,294.2596318641006,248.18240343332494,246.76113877015035,248.03742888571432,7.309025725419077e+21
1370,227.699997,235.630005,226.149994,3144200,231.130005,229.48527970400008,233.40322366458054,184.6699985,139.77612174395298,160.84295025796692,232.0201527107366,233.4029715981106,228.48199963636355,3.987537083603644e+21
2117,334.350006,337.5,325.549988,4202600,325.829987,332.437204584,330.1483957134176,233.31100179999999,181.9449590757697,215.06761447484766,333.3694573412312,330.148697019931,332.71000248,5.329818031627831e+21
1278,255.75,265.399994,251.839996,3895800,264.820007,257.48576024000005,261.1901765694897,215.39300190000003,170.17301959463245,199.20374329342974,261.1486065291226,261.1900110606244,259.49969809090913,4.940734415121421e+21
1466,252.050003,255.729996,249.389999,3223800,253.740005,251.94223900800006,253.04509138203548,217.2569954,143.06314207492355,164.9690555521411,252.46948928914975,253.0450228708146,251.84692388461536,4.0884853901024716e+21
1250,252.169998,264.359985,252.020004,5512900,260.410004,260.257601848,262.6873643013683,214.81499990000003,225.0256752724335,281.54009273024616,259.53238850362027,262.68688286742855,259.49969809090913,6.991587151444804e+21
287,26.389999,26.65,25.51,643700,25.83,26.19583990399999,25.916114701705492,26.027000100000002,44.068332622523414,32.86126791495524,26.159163620416454,25.916124716391725,26.406153692307694,8.163556575490422e+20
580,28.02,28.049999,26.860001,1468700,27.33,27.408480032000003,27.101011475123325,31.9880003,72.25444384301589,74.87418112151121,27.40731755164333,27.101042109317746,27.630697604651168,1.862644124128946e+21
1490,223.039993,224.75,221.5,2789000,223.229996,222.91143997599994,223.13222368630696,185.52800169999998,125.040116032052,142.734704216277,222.08788034288986,223.13215341837278,219.33022259999998,3.537063070483218e+21
379,28.99,29.24,28.040001,575200,28.51,28.57695999199998,28.454127163999903,27.3370003,41.98048500164539,29.381638120744825,28.74279435021688,28.454141201978192,28.63999992857143,7.294816872247553e+20
855,119.43,129.0,119.220001,19816200,126.089996,122.7906402479998,127.22078316739497,272.9480011,189.0494402572213,1009.4178910315793,122.69171110746616,127.22037550153517,120.089996,2.5131458046654197e+22
2186,278.839996,284.700012,274.25,9442500,276.589996,278.41544249599986,280.1466030574055,235.69599980000004,259.582961989837,481.7061032198082,279.65630081570566,280.1465603646818,277.9792894285714,1.1975215720542161e+22
364,34.200001,34.98,34.029999,951800,34.869999,34.47871975199998,34.71326640372171,27.3909995,53.97080860460993,48.576000927012714,34.308156782464465,34.713212477451755,34.30545466666666,1.2070959245390604e+21
1670,280.0,282.23999,276.440002,4947900,279.76001,279.1434433200001,278.93636191330216,287.512999,208.10616977639054,252.84640518285624,278.5949477744805,278.93637507963797,281.2820006999999,6.27503517008725e+21
1544,225.490005,227.190002,223.410004,2267100,223.610001,224.92040122400027,225.18135758229442,162.1109998,103.52193160758713,116.16740282599443,224.60572431762407,225.18132284455032,223.50303003030305,2.875174264157179e+21
773,120.400002,124.75,120.190002,5284300,124.07,122.45815838399989,123.90332189463055,244.06199959999998,218.51805301748558,269.46526764817423,122.0539139448418,123.90311951854372,122.31999820000001,6.701686137377082e+21
1075,259.130005,262.48999,257.799988,7713300,260.619995,260.2279203199998,260.69046318795023,238.27399810000003,261.442010518038,393.5939668703757,258.3393177800796,260.6903001514709,259.49969809090913,9.782197054562158e+21
562,31.0,31.74,30.940001,1048500,31.049999,31.321119807999963,31.55970662875288,26.828999999999997,57.24163366124907,53.489595134363014,31.080975071088854,31.55964770356041,32.03166689583334,1.3297340150467157e+21
1029,229.259995,231.399994,221.5,7749100,223.300003,226.5191210399998,224.91626046633021,220.8249992,261.6429237251109,395.3120557998398,227.5317718791052,224.91655018048291,228.48199963636355,9.82760351178655e+21
129,26.57,27.25,26.5,1417900,26.629999,26.94039995199998,27.06083839863463,53.6590006,70.37579626463067,72.28467770158403,26.559372507389906,27.060782059403078,26.871250062500003,1.798218212453546e+21
1609,182.649994,184.729996,181.210007,3434400,183.929993,182.78728161600026,183.17114123346633,215.14199870000002,151.70288946725924,175.4677201425887,182.2052183698698,183.1710663264879,182.80076953846154,4.355582650802551e+21
1657,251.380005,253.0,248.520004,3166300,252.949997,250.22096038399985,250.3615256504033,166.14099650000003,140.68965053766988,162.03659545253976,250.0310774095238,250.36152966209386,251.84692388461536,4.0155624128596064e+21
2050,291.700012,308.5,288.200012,17402300,308.440002,300.29567810400044,303.47959159968514,290.8650023,194.56821549541255,887.0659428884952,300.3003391764796,303.4791295616946,293.49879875999994,2.207006015708085e+22
593,29.799999,31.58,29.33,2048900,31.5,30.833840112,30.96467521047047,132.76100069999998,94.70837764878195,104.42579067161354,30.582333901288777,30.96460887543963,30.619999999999994,2.5984700801679355e+21
1566,200.419998,205.699997,199.0,3107800,205.399994,203.1520013759999,203.8475795605022,208.833,138.2701206327324,158.89853350093128,202.67030675959865,203.84740583027875,201.76000064705883,3.941376920196509e+21
567,27.66,28.4,27.48,1527200,27.540001,27.866000351999997,28.118260144881845,31.052000299999996,74.43756290908127,77.85359908874462,27.668993313986746,28.11820821981284,27.630697604651168,1.936835476273578e+21
2215,274.75,274.790009,268.540009,5126500,271.230011,271.6074427120004,269.7041676494877,224.474001,213.7539079042666,261.918338297103,271.4026233880783,269.70441314373375,272.573749625,6.501541628114635e+21
525,28.709999,29.66,28.1,1673000,29.51,28.899520144000004,29.03027521215644,70.0219998,79.96529061677799,85.28075551148193,28.855966895773825,29.030243494524115,29.336511651162787,2.121743097460913e+21
990,204.470001,209.199997,204.050003,4054600,206.899994,207.67312060800012,208.11743477794732,206.4819967,176.3267048242438,207.12223297490328,206.03989211225263,208.11720857502564,208.30638351063823,5.142135310139343e+21
2251,210.25,216.940002,209.009995,10585000,212.880005,214.2654401120003,214.85332167242527,241.75000079999995,249.2050891004659,539.6637388255948,212.14644793013494,214.8530639354771,211.98272768181823,1.3424174987157189e+22
386,27.0,27.49,26.120001,897000,27.25,26.675200023999977,26.726162178465543,30.8120001,52.150613934631366,45.76127792460301,26.912537775338603,26.726164376134157,26.871250062500003,1.1375978939717719e+21
1833,349.649994,351.75,342.670013,7493700,342.940002,345.44624095199987,345.7490221596552,289.7889983,259.95147683342753,382.69749032431605,347.0123658446221,345.74922052394146,347.94264582352946,9.503683502988782e+21
527,27.540001,27.969999,27.35,1575100,27.42,27.61192043999997,27.708630880233137,52.2479998,76.24028625953017,80.29188489483603,27.272015782260066,27.708588390210775,27.630697604651168,1.9975836560314726e+21
858,121.580002,122.75,117.93,11096700,121.379997,121.81199970399975,119.44324468929364,276.4040022,243.42832360662445,565.4236577706151,119.25042610280158,119.44332915769947,121.360001,1.4073138498611783e+22
1164,193.570007,203.089996,193.279999,15649600,202.880005,197.99768228799994,201.31163822193864,207.1770004,201.18391694082052,797.4983460768923,197.04449872215628,201.31122568415523,197.33107167857142,1.9847247678583056e+22
163,23.33,23.49,22.959999,2370700,23.18,23.256320104,23.098797418852918,170.7350012,107.75495715861098,120.78895509340448,22.698709429989105,23.09877262798912,23.476923,3.0065868953786217e+21
1298,230.520004,230.899994,219.119995,4327300,220.029999,224.25455766400006,221.95263977442568,252.28899710000002,186.58194570984716,221.0756240018381,227.88475764893818,221.95322302319045,228.48199963636355,5.487978761566742e+21
2380,351.880005,357.190002,351.089996,6897800,352.700012,353.8992784879997,355.5487541959924,242.4179994,253.57630362011992,352.37216917277243,352.22511145580853,355.54846985845916,347.94264582352946,8.747945407123269e+21
169,24.049999,24.32,23.700001,1106400,23.940001,24.21735976800001,23.97116622237469,30.154000099999998,59.23498968941203,56.41450843818209,23.762171000374554,23.971141524364324,24.198461615384613,1.4031653147098528e+21
1959,300.73999,308.980011,299.660004,7482900,300.929993,304.8135180640003,306.87569051834686,282.0290008,259.8665492459953,382.00236161480734,303.8961469657295,306.87535655294033,304.16208270833334,9.489991996501003e+21
1926,335.529999,347.440002,334.75,6969800,346.170013,342.54224247999974,345.19750243256175,287.47399740000003,254.53268802974566,355.9926330655846,341.6971022208105,345.19703284631726,339.15931974999995,8.83925955861407e+21
164,22.879999,23.0,21.780001,2064600,21.870001,22.47536039200001,22.07434376582555,132.6630005,95.33718380811791,105.20036301511857,22.266743296048524,22.074367633180373,22.427500125,2.6183821880959215e+21
94,24.48,29.969999,24.049999,3060500,29.360001,26.02072012,29.0093240777376,176.6379998,136.3109233326944,155.92233371928882,28.310589724377454,29.009146334881486,26.871250062500003,3.881410673619408e+21
1112,248.339996,249.0,246.600006,1981200,248.440002,246.67783817599977,247.3315980909071,114.17499850000002,92.00760750102151,101.68279113001968,246.44097805175014,247.33156454495497,244.6247357894737,2.51258499019918e+21
1403,196.699997,197.820007,188.880005,4964200,193.559998,192.81976085600002,191.50288072237007,283.7189988,208.6325260257493,253.40120377218307,194.901120215588,191.50322614260944,194.83384707692306,6.295717460982525e+21
259,29.889999,29.889999,28.59,1240600,28.809999,29.14887989600003,28.843906645502013,27.98,63.95132634073255,63.2654182721007,29.28017938085481,28.84394718065268,29.336511651162787,1.5733609511182527e+21
160,23.01,23.17,22.559999,953700,22.84,22.852319624000017,22.762096150371093,26.8199996,54.034356406628575,48.635584245212094,22.664086025394035,22.762081911019916,23.03124975,1.2095069315704006e+21
545,30.059999,30.24,29.41,1429400,29.5,29.758799712000023,29.658946893109505,53.8760006,70.7996577554523,72.88037011324663,29.577607592204444,29.658940340561866,29.336511651162787,1.8128024680857498e+21
1312,252.75,254.600006,249.5,2933500,253.570007,251.44256136799993,251.65288247975332,221.2380005,131.04163798403718,150.1869106435776,251.62947180075062,251.65290490987016,251.84692388461536,3.720318624371152e+21
116,31.639999,31.77,30.4,410400,30.549999,30.985760000000013,30.780249457615092,24.288000300000004,37.13721946677299,20.998313581907375,31.296505784799084,30.780284954949686,30.619999999999994,5.2047730449105e+20
684,35.25,35.599998,34.939999,1098500,35.080002,35.193999576,35.26325620395244,29.732000199999998,58.961505014245034,56.048600400945524,34.94625232551897,35.2632225933773,35.23133373333334,1.3931449656771045e+21
1635,208.0,213.449997,207.710007,4670500,213.339996,210.34991974400003,212.3750941149304,227.7029964,198.82874693313852,238.49559402790968,210.04377136208504,212.3748352946173,208.30638351063823,5.923236883564833e+21
71,20.43,20.790001,20.389999,267800,20.43,20.67128003199999,20.694283812409893,20.4770001,33.15867677487516,13.702540783882826,20.4216796080622,20.694241415784617,20.739622660377357,3.39629180542414e+20
54,20.98,22.0,20.790001,684600,21.98,21.330720472000007,21.7162987634063,27.700000499999998,45.3352851364627,34.927922440616314,21.452134720895486,21.71624503984563,20.739622660377357,8.682267980589762e+20
1713,302.459991,306.619995,302.109985,3898000,305.519989,304.60432366400016,305.55544794672466,215.39300190000003,170.25909199482686,199.46468613773146,302.8050342287918,305.55519842980027,304.16208270833334,4.943519017587096e+21
2406,530.25,548.580017,528.409973,17803500,547.200012,530.4552769200001,544.4227979940156,303.7830018,193.50078357911164,908.2695994646627,538.2602572271448,544.4220978620964,516.83749375,2.2578844871463356e+22
2000,319.0,324.480011,317.149994,8205200,317.660004,320.3147968640002,322.0185767344075,240.41800159999997,263.2164742908558,418.83640548324513,319.4685894195844,322.0183616426155,321.4394756315789,1.04060315143769e+22
2045,361.130005,363.190002,349.019989,10463900,356.410004,355.2365617440003,353.2409726320792,299.3730011,250.5024128494129,533.9687540447644,357.6861719883803,353.2414812002706,357.62028548571425,1.3270575089589523e+22
2194,267.5,273.299988,263.459991,11800600,267.470001,266.85696342399984,269.1041982416143,243.55800160000004,235.11906256291152,601.74209080791,267.88910138421966,269.10411770268905,264.66214425,1.4965827048896566e+22
555,29.200001,29.35,27.299999,1483300,27.370001,27.61784008800002,27.832678061176935,29.955000099999996,72.79734228536378,75.62075311960245,28.66653500366337,27.83275155878054,27.630697604651168,1.881160146025052e+21
1877,314.630005,329.01001,313.75,7938000,328.910004,322.1599178959999,326.4500546966094,245.47900239999998,262.5129704033602,405.22740697528707,322.90070920713396,326.44952419432565,317.3260856521739,1.0067160944681056e+22
1217,230.389999,232.889999,225.169998,3911900,226.050003,229.86864088800004,228.3943908132092,215.3930019,170.80239709421173,199.9323596460746,229.7767377493074,228.3945236046656,228.48199963636355,4.961156264028332e+21
768,120.970001,122.730003,116.18,11398100,119.029999,121.57535927999989,118.50335439679199,251.35599660000003,239.88826615994412,580.7680971652122,119.07588485276099,118.50349304623734,121.360001,1.445538270979853e+22
1532,230.699997,235.279999,230.240005,3070800,234.789993,233.18735932000004,234.1865440209554,176.4259998,136.7377510430802,157.11272822643977,232.13219082006398,234.18631878981907,232.83400009999997,3.8944488329709156e+21
1262,278.880005,281.690002,276.299988,4121900,279.720001,278.94024072,279.0943934561005,241.48300030000001,178.89625969791322,210.7853407414044,278.1588834629752,279.0943317342927,281.2820006999999,5.227478372611926e+21
765,133.029999,133.259995,126.82,9922400,127.260002,129.98415971200006,128.1450642270745,279.0730041,255.80531119265336,505.6627238620803,129.99053249513858,128.14533800323844,128.856664,1.2583856359390749e+22
1650,236.649994,239.710007,235.580002,3769000,238.360001,238.00768083199995,238.2750874829786,248.23100130000003,165.17637255425333,192.68132817106024,236.57074090762623,238.27493984575486,237.5831260625,4.779925454699014e+21
1161,215.380005,217.929993,211.990005,3472400,217.479996,214.84167969599983,214.83090326540923,259.9269989,153.25073600488415,177.50691935323917,215.04600539786742,214.83092601954783,215.6103998,4.403771488386016e+21
635,34.799999,34.799999,33.900002,442000,34.34,34.31352084799997,34.0737546608065,23.326000100000005,38.04583627364781,22.61779744796952,34.318788841322714,34.073771120845294,34.30545466666666,5.605529442968284e+20
418,34.23,34.52,33.27,959900,33.75,33.860239951999965,33.70619041030779,27.590999699999998,54.24192632752815,48.98716451890156,33.89918319802425,33.70620054783818,34.30545466666666,1.217368623955774e+21
912,195.779999,198.270004,194.320007,5173700,195.320007,196.9143195679998,196.59219034571925,245.19899920000003,215.2015926003636,264.0740583587167,195.23822180761465,196.59209347181337,197.33107167857142,6.561411167709485e+21
1983,285.01001,286.959991,280.5,9519200,284.179993,283.2512742319999,282.82698301539926,238.7289985,259.0502583891591,485.6273892723262,282.3821292154816,282.82704547064617,281.2820006999999,1.2072488274872741e+22
302,23.58,24.030001,23.280001,505700,23.610001,23.72071979200003,23.7204248333368,26.2730001,39.90657823509197,25.826182387653354,23.572861652591847,23.720394231695593,23.476923,6.413404081542433e+20
946,220.0,230.889999,218.050003,10782300,230.289993,228.2021584879999,227.8592590156486,209.9679999,247.0265218330766,549.7453921088982,225.40169211658244,227.85892074773454,228.48199963636355,1.3674395196136102e+22
325,27.51,27.77,27.09,575700,27.610001,27.562080031999997,27.382401281369848,27.3370003,41.99556840529732,29.402889322676977,27.29180217424583,27.382382044281847,27.630697604651168,7.30115956968785e+20
1545,224.330002,224.830002,222.800003,1787100,223.240005,223.22447821600025,223.36298950131848,91.3350015,84.37101144940851,91.72180853000995,222.52235329831228,223.36295682269937,219.33022259999998,2.2664246742651739e+21
1860,306.01001,312.48999,301.5,5978700,311.299988,306.3206416800002,308.01761691773504,259.747,236.76179638939905,305.4214349091965,307.84672815889235,308.0175544623763,304.16208270833334,7.582322029235539e+21
766,126.279999,126.32,107.300003,32371900,109.050003,116.97391975199987,110.96203225394854,424.19199839999993,165.94535627808685,1648.7335386427412,118.41111497555005,110.96303667035436,121.360001,4.1054956885899e+22
784,152.399994,155.949997,151.25,8927700,153.0,152.50432175999984,154.33209852659712,202.04399870000003,262.32406163049995,455.0852409590648,152.36570218767244,154.3319531386353,151.46399859999997,1.1322346668509507e+22
665,39.299999,39.650002,38.459999,3122000,38.540001,39.258719047999975,38.850120315582934,179.87199999999999,138.85781577530355,159.09576679690906,38.549869557926975,38.85011107418827,39.29428542857143,3.959405187779415e+21
971,182.0,194.399994,178.0,20056600,178.589996,190.3238432160001,189.44249530402888,260.4710007,188.5418030116293,1021.8601982616416,187.10947129229228,189.44222193046375,191.85611133333333,2.5436332777984993e+22
1775,317.5,329.130005,315.660004,6373700,328.23999,322.07016022399984,326.15346421877376,247.74599890000005,245.03601158254645,325.58005516751393,323.66730957217135,326.1530786311567,321.4394756315789,8.08327066380575e+21
